Rule ID,Resource ID,Compliance,Exception Reason,Rule Level,Rule Info
"AwsSolutions-IAM4","WeatherAlertComputeStack/RecipientsToLocationsFn/ServiceRole/Resource","Suppressed","[Policy::arn:<AWS::Partition>:iam::aws:policy/service-role/AWSLambdaBasicExecutionRole] AWSLambdaBasicExecutionRole is AWS managed policy for Lambda execution. Required for CloudWatch Logs access.","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","WeatherAlertComputeStack/RecipientsToLocationsFn/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","WeatherAlertComputeStack/RecipientsToLocationsFn/ServiceRole/DefaultPolicy/Resource","Suppressed","[Resource::*] Wildcard permissions required for CloudWatch Logs (log stream creation), DynamoDB queries, and Bedrock Knowledge Base access. Scoped to specific resources where possible.","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-L1","WeatherAlertComputeStack/RecipientsToLocationsFn/Resource","Compliant","N/A","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-IAM4","WeatherAlertComputeStack/LogRetentionaae0aa3c5b4d4f87b02d85b201efdd8a/ServiceRole/Resource","Suppressed","[Policy::arn:<AWS::Partition>:iam::aws:policy/service-role/AWSLambdaBasicExecutionRole] CDK-created log retention Lambda uses AWS managed policy. This is standard CDK behavior.","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","WeatherAlertComputeStack/LogRetentionaae0aa3c5b4d4f87b02d85b201efdd8a/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","WeatherAlertComputeStack/LogRetentionaae0aa3c5b4d4f87b02d85b201efdd8a/ServiceRole/DefaultPolicy/Resource","Suppressed","[Resource::*] CDK-created log retention Lambda requires wildcard for log management. This is standard CDK behavior.","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM4","WeatherAlertComputeStack/WeatherFetchFn/ServiceRole/Resource","Suppressed","[Policy::arn:<AWS::Partition>:iam::aws:policy/service-role/AWSLambdaBasicExecutionRole] AWSLambdaBasicExecutionRole is AWS managed policy for Lambda execution. Required for CloudWatch Logs access.","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","WeatherAlertComputeStack/WeatherFetchFn/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","WeatherAlertComputeStack/WeatherFetchFn/ServiceRole/DefaultPolicy/Resource","Suppressed","[Resource::*] Wildcard permissions required for CloudWatch Logs (log stream creation), DynamoDB queries, and Bedrock Knowledge Base access. Scoped to specific resources where possible.","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-L1","WeatherAlertComputeStack/WeatherFetchFn/Resource","Compliant","N/A","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-IAM4","WeatherAlertComputeStack/MessageGeneratorFn/ServiceRole/Resource","Suppressed","[Policy::arn:<AWS::Partition>:iam::aws:policy/service-role/AWSLambdaBasicExecutionRole] AWSLambdaBasicExecutionRole is AWS managed policy for Lambda execution. Required for CloudWatch Logs access.","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","WeatherAlertComputeStack/MessageGeneratorFn/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","WeatherAlertComputeStack/MessageGeneratorFn/ServiceRole/DefaultPolicy/Resource","Suppressed","[Resource::*] Wildcard permissions required for CloudWatch Logs (log stream creation), DynamoDB queries, and Bedrock Knowledge Base access. Scoped to specific resources where possible.","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","WeatherAlertComputeStack/MessageGeneratorFn/ServiceRole/DefaultPolicy/Resource","Non-Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-L1","WeatherAlertComputeStack/MessageGeneratorFn/Resource","Compliant","N/A","Error","The non-container Lambda function is not configured to use the latest runtime version."
"AwsSolutions-IAM4","WeatherAlertComputeStack/SendAdviceSMSFn/ServiceRole/Resource","Suppressed","[Policy::arn:<AWS::Partition>:iam::aws:policy/service-role/AWSLambdaBasicExecutionRole] AWSLambdaBasicExecutionRole is AWS managed policy for Lambda execution. Required for CloudWatch Logs access.","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","WeatherAlertComputeStack/SendAdviceSMSFn/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","WeatherAlertComputeStack/SendAdviceSMSFn/ServiceRole/DefaultPolicy/Resource","Suppressed","[Resource::*] Wildcard permissions required for CloudWatch Logs (log stream creation), DynamoDB queries, and Bedrock Knowledge Base access. Scoped to specific resources where possible.","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-L1","WeatherAlertComputeStack/SendAdviceSMSFn/Resource","Compliant","N/A","Error","The non-container Lambda function is not configured to use the latest runtime version."
