Rule ID,Resource ID,Compliance,Exception Reason,Rule Level,Rule Info
"AwsSolutions-IAM4","WeatherAlertWebHostingStack/WeatherAlertUserPool/smsRole/Resource","Compliant","N/A","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","WeatherAlertWebHostingStack/WeatherAlertUserPool/smsRole/Resource","Suppressed","[Resource::*] Wildcard permission required by Cognito for SMS MFA functionality. This is AWS Cognito managed behavior.","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-COG1","WeatherAlertWebHostingStack/WeatherAlertUserPool/Resource","Compliant","N/A","Error","The Cognito user pool does not have a password policy that minimally specify a password length of at least 8 characters, as well as requiring uppercase, numeric, and special characters."
"AwsSolutions-COG2","WeatherAlertWebHostingStack/WeatherAlertUserPool/Resource","Non-Compliant","N/A","Warning","The Cognito user pool does not require MFA."
"AwsSolutions-COG3","WeatherAlertWebHostingStack/WeatherAlertUserPool/Resource","Suppressed","Advanced Security Mode requires Cognito Plus plan. For production deployments, customers should upgrade to enable advanced security features.","Error","The Cognito user pool does not have AdvancedSecurityMode set to ENFORCED."
"AwsSolutions-COG7","WeatherAlertWebHostingStack/WeatherAlertIdentityPool","Compliant","N/A","Error","The Cognito identity pool allows for unauthenticated logins and does not have a cdk-nag rule suppression with a reason."
"AwsSolutions-IAM4","WeatherAlertWebHostingStack/CognitoAuthenticatedRole/Resource","Compliant","N/A","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","WeatherAlertWebHostingStack/CognitoAuthenticatedRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM4","WeatherAlertWebHostingStack/SQSPollerFunction/ServiceRole/Resource","Suppressed","[Policy::arn:<AWS::Partition>:iam::aws:policy/service-role/AWSLambdaBasicExecutionRole] AWSLambdaBasicExecutionRole is AWS managed policy for Lambda execution. Required for CloudWatch Logs access.","Error","The IAM user, role, or group uses AWS managed policies."
"AwsSolutions-IAM5","WeatherAlertWebHostingStack/SQSPollerFunction/ServiceRole/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
"AwsSolutions-IAM5","WeatherAlertWebHostingStack/SQSPollerFunction/ServiceRole/DefaultPolicy/Resource","Compliant","N/A","Error","The IAM entity contains wildcard permissions and does not have a cdk-nag rule suppression with evidence for those permission."
